id,Date,AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
0,2015-12-27,1,64236,1036,54454,48,8696,8603,93,0,conventional,2015,Utica
1,2015-12-20,1,54876,674,44638,58,9505,9408,97,0,conventional,2015,Albany
2,2015-12-13,0,118220,794,109149,130,8145,8042,103,0,conventional,2015,Albany
3,2015-12-06,1,78992,1132,71976,72,5811,5677,133,0,conventional,2015,Albany
4,2015-11-29,1,51039,941,43838,75,6183,5986,197,0,conventional,2015,Utica
5,2015-11-22,1,55979,1184,48067,43,6683,6556,127,0,conventional,2015,Albany
6,2015-11-15,0,83453,1368,73672,93,8318,8196,122,0,conventional,2015,Utica
7,2015-11-08,0,109428,703,101815,80,6829,6266,562,0,conventional,2015,Albany
8,2015-11-01,1,99811,1022,87315,85,11388,11104,283,0,conventional,2015,Albany
9,2015-10-25,1,74338,842,64757,113,8625,8061,564,0,conventional,2015,Albany
10,2015-10-18,1,84843,924,75595,117,8205,7877,327,0,conventional,2015,Albany
11,2015-10-11,1,64489,1582,52677,105,10123,9866,257,0,conventional,2015,Albany
12,2015-10-04,1,61007,2268,49880,101,8756,8379,376,0,conventional,2015,Albany
13,2015-09-27,0,106803,1204,99409,154,6034,5888,145,0,conventional,2015,Utica
14,2015-09-20,1,69759,1028,59313,150,9267,8489,778,0,conventional,2015,Utica
15,2015-09-13,1,76111,985,65696,142,9286,8665,621,0,conventional,2015,Utica
16,2015-09-06,1,99172,879,90062,240,7990,7762,227,0,conventional,2015,Albany
17,2015-08-30,1,105693,689,94362,335,10306,10218,87,0,conventional,2015,Albany
18,2015-08-23,1,79992,733,67933,444,10880,10745,134,0,conventional,2015,Utica
